Id,Probability
60364,0.09615218201277877
60365,0.06514933241431724
60366,0.11879188887167927
60367,0.7161428697511018
60368,0.11711598674564233
60369,0.15163696276925243
60370,0.8888532506449215
60371,0.2725076897171521
60372,0.24553048796309582
60373,0.39483813656372885
60374,0.11637868580613221
60375,0.09955658623239189
60376,0.046523357261364695
60377,0.11014683338972485
60378,0.4835233445135083
60379,0.37436972751900593
60380,0.05083135516168218
60381,0.2654308479301785
60382,0.17856416398653638
60383,0.6091455508206457
60384,0.827054139163529
60385,0.9176398990271845
60386,0.1598017492732533
60387,0.24425818481052666
60388,0.29628126079162964
60389,0.2034758875223674
60390,0.13036711197655934
60391,0.44211279613542076
60392,0.12064597401333957
60393,0.14548297058166973
60394,0.476027641186232
60395,0.6529299147359088
60396,0.27683673991890084
60397,0.11090158021313612
60398,0.047320963308110746
60399,0.05345547716524042
60400,0.2810053660593882
60401,0.6935588283225972
60402,0.12509814227296595
60403,0.09717284995424354
60404,0.10113842115115802
60405,0.05083135516168218
60406,0.6287089102824579
60407,0.1591967887124222
60408,0.27233886074506525
60409,0.3286380228852187
60410,0.8194769685421893
60411,0.20728186649524713
60412,0.11654215035114546
60413,0.09502956556416674
60414,0.060350818936073435
60415,0.07164275222356957
60416,0.13325746804027383
60417,0.3109440093633686
60418,0.10785204783368098
60419,0.2912738989823859
60420,0.09978690893548865
60421,0.47921328536516256
60422,0.9215962872263024
60423,0.08722342330472965
60424,0.49162547521159394
60425,0.3441749883869635
60426,0.20464988406109927
60427,0.5088845298342383
60428,0.14182628997164737
60429,0.8025881062858391
60430,0.4383526326418567
60431,0.15319837059983185
60432,0.46476534487441745
60433,0.5460394304317948
60434,0.2971814156468764
60435,0.33753441049034116
60436,0.5526195311734938
60437,0.20460550033201433
60438,0.0628875560807488
60439,0.8310996620642697
60440,0.08083811240659013
60441,0.05208748297248273
60442,0.9349183635464224
60443,0.14939078939481157
60444,0.26843037933027053
60445,0.37043427229732273
60446,0.9666101938142085
60447,0.11904029861911876
60448,0.13865344821210301
60449,0.7916378316498693
60450,0.2922577730991052
60451,0.03407663670459141
60452,0.09076285658520344
60453,0.05191197093601167
60454,0.2524938850564457
60455,0.13961689720673096
60456,0.3362550027563587
60457,0.35610559261896735
60458,0.13307822592763846
60459,0.15364070733650884
60460,0.045843647582206944
60461,0.30042083319435786
60462,0.18774199856406237
60463,0.04793942072496974
60464,0.5758218913866078
60465,0.551576692263205
60466,0.1328907590761428
60467,0.10266615978321841
60468,0.9423242905043441
60469,0.15755763935026704
60470,0.8218032697426008
60471,0.47707330284479027
60472,0.4173368915129747
60473,0.9402639411215875
60474,0.5070115666139035
60475,0.3965086549368333
60476,0.06474709890800819
60477,0.17267427831468798
60478,0.07496223049336748
60479,0.21065995013877567
60480,0.09501456844738
60481,0.8486406141635986
60482,0.5295729978493942
60483,0.16836844176103516
60484,0.18253597328987917
60485,0.15785752617781712
60486,0.046272724927669255
60487,0.3719934045795221
60488,0.09626591224431419
60489,0.33581550951873224
60490,0.7785327713565444
60491,0.07766642348514613
60492,0.08315313182531742
60493,0.1752309706672784
60494,0.2489727067356151
60495,0.4445665850720783
60496,0.21728797441727435
60497,0.1790690126532245
60498,0.09700388384770424
60499,0.05472591812227927
60500,0.5386429806932242
60501,0.13227133448239412
60502,0.14920249655455262
60503,0.08199640934890427
60504,0.1621565258659468
60505,0.2912169974075495
60506,0.11099393608116727
60507,0.10491368584845207
60508,0.40572895932761566
60509,0.3530749681816449
60510,0.6597386480161452
60511,0.07636967822854877
60512,0.11133009202266349
60513,0.10524242150209913
60514,0.11679567333036588
60515,0.46506551653955736
60516,0.07608997588101117
60517,0.8696249103960648
60518,0.1119926720634763
60519,0.17407413237044259
60520,0.057650976022015514
60521,0.1917817331753253
60522,0.7965042424819011
60523,0.5542622184570357
60524,0.14016960615466925
60525,0.7439042717268587
60526,0.6344345659850048
60527,0.04135105456122181
60528,0.7383870728702063
60529,0.3022113771757947
60530,0.6500047902570705
60531,0.24918418463455827
60532,0.6371417170540352
60533,0.5058349238396596
60534,0.2128930793968696
60535,0.09169486101786802
60536,0.36618568701478826
60537,0.36606190221712337
60538,0.8801889004603197
60539,0.5093629913020512
60540,0.10249744246493707
60541,0.07646175259786947
60542,0.12358222477469369
60543,0.3474110840354389
60544,0.19572572301751684
60545,0.4499652270569972
60546,0.4403561252897087
60547,0.1091230321713709
60548,0.7965042424819011
60549,0.10769362981677169
60550,0.2615810851393468
60551,0.052993558460944785
60552,0.6028434338112023
60553,0.12191376471051184
60554,0.6212850787587617
60555,0.8497128997282307
60556,0.05603957650104073
60557,0.31978848340904953
60558,0.5017779136229683
60559,0.7454924152527652
60560,0.3410551441308681
60561,0.1748753785013802
60562,0.4649663449618263
60563,0.0649575393423124
60564,0.17525770784239533
60565,0.8910011387471314
60566,0.822849422052075
60567,0.12620065249515255
60568,0.04278402864530722
60569,0.5676458638864752
60570,0.0445050674939067
60571,0.2777797678292325
60572,0.0858966157286045
60573,0.32113307255510487
60574,0.23163614042704056
60575,0.8687481666324713
60576,0.8088798598302576
60577,0.11390421878330952
60578,0.26250807933039877
60579,0.5901301638498448
60580,0.6587095729800105
60581,0.09354443312360344
60582,0.12024811808798277
60583,0.7849699785299056
60584,0.6323421233240277
60585,0.3277255302907771
60586,0.0827536373252037
60587,0.06514933241431724
60588,0.23860694928013432
60589,0.5716096833031385
60590,0.47806543648557
60591,0.11424042985369115
60592,0.11771653343166696
60593,0.29036933064464865
60594,0.46420276559059515
60595,0.6969405804942589
60596,0.3052850965766107
60597,0.6339594085769432
60598,0.33856252782460994
60599,0.07669458999663982
60600,0.6591315384109955
60601,0.18017549818349532
60602,0.1025774936074158
60603,0.37564566453961734
60604,0.7973054494085532
60605,0.29198927757756843
60606,0.43006177008381163
60607,0.11928327968310296
60608,0.1212337975142082
60609,0.9345964268959411
60610,0.4775017778423877
60611,0.16951631118186544
60612,0.09017815526937678
60613,0.11240095117678099
60614,0.856398418312574
60615,0.5465464917975449
60616,0.06921987577245986
60617,0.07301745715742014
60618,0.5413159163638072
60619,0.20502529250804433
60620,0.32859646905636003
60621,0.24763096946584448
60622,0.7819282447961128
60623,0.408520151128885
60624,0.2645193824374001
60625,0.1702486574461275
60626,0.042825602870188134
60627,0.39716607373715146
60628,0.17541534278018173
60629,0.07234238365667743
60630,0.0568370473618213
60631,0.5839773054499154
60632,0.13482592369551752
60633,0.09835812106047674
60634,0.07048083401979197
60635,0.3974395731596077
60636,0.07302444038383812
60637,0.1344525800425726
60638,0.08952566003157734
60639,0.6611627613664066
60640,0.13428386663754294
60641,0.6543322175892412
60642,0.6129023470602715
60643,0.1818412538702746
60644,0.6518212500284333
60645,0.13041462619478847
60646,0.24293031455864272
60647,0.641828785817409
60648,0.09891248044536674
60649,0.13658487583540424
60650,0.05115978865484097
60651,0.08127851776403142
60652,0.11794293219996431
60653,0.19631156725121285
60654,0.24312734603865852
60655,0.1262481527525701
60656,0.3950124416921443
60657,0.3839314774730584
60658,0.12293854593815527
60659,0.13796192237656862
60660,0.05802983113722299
60661,0.45647438727890693
60662,0.4865831087562114
60663,0.1788243820638708
60664,0.477774690997279
60665,0.053191320109114426
60666,0.19419396670066863
60667,0.1372140575300413
60668,0.27876524761988375
60669,0.5656294114292119
60670,0.16396342712962583
60671,0.058281857616708566
60672,0.5541416273655034
60673,0.35710285916346163
60674,0.8106719460368282
60675,0.33527108277799333
60676,0.17173615886026625
60677,0.42694463770552316
60678,0.39209244890583206
60679,0.09180739422173637
60680,0.4020745794503928
60681,0.31268669004234473
60682,0.08409196797385994
60683,0.11532878909678651
60684,0.05843955021800281
60685,0.893169127877495
60686,0.5536514132467261
60687,0.1306237943064542
60688,0.8801577900840455
60689,0.28547046388281067
60690,0.06380981115788713
60691,0.8258787541028213
60692,0.2745748481895788
60693,0.21897278733654651
60694,0.3460152955909763
60695,0.14964695098139139
60696,0.14514347200855124
60697,0.6134838174859187
60698,0.10224789523394225
60699,0.3897694708829091
60700,0.2653768736107702
60701,0.05286746927163246
60702,0.3100000987982978
60703,0.19232209534869374
60704,0.1745131274594415
60705,0.8811339143279359
60706,0.13548808877212817
60707,0.18454731864607266
60708,0.05361256531980202
60709,0.23470228326680131
60710,0.39642212827921636
60711,0.14259423288675155
60712,0.48137988557289135
60713,0.36978066079200356
60714,0.13860203933069906
60715,0.20391994316405646
60716,0.07661802361390192
60717,0.5577719759559479
60718,0.21761708525485873
60719,0.7043560400028552
60720,0.4487796465794204
60721,0.05708241828175359
60722,0.6363154740202489
60723,0.0793991809882041
60724,0.04896531504677685
60725,0.3746628917732557
60726,0.3566452329136317
60727,0.08009179397965947
60728,0.12170632205236336
60729,0.05579632048148198
60730,0.508056059025186
60731,0.6657006656037997
60732,0.34997061997685003
60733,0.053420033944841884
60734,0.1249133597564348
60735,0.7311416844216694
60736,0.089482623796893
60737,0.5783049037939328
60738,0.2825188913124331
60739,0.13675918055381517
60740,0.2600811572248907
60741,0.7987642071214681
60742,0.6110340899514463
60743,0.04012791151382361
60744,0.09516668983024315
60745,0.647480852097672
60746,0.6292321790719038
60747,0.5985182869613426
60748,0.15128718850754286
60749,0.37175214254711925
60750,0.40294184775139036
60751,0.1341479763893937
60752,0.5539384262911513
60753,0.4637249130581789
60754,0.26898549854153214
60755,0.0649575393423124
60756,0.20107344669027485
60757,0.20546783886143713
60758,0.3873465129142653
60759,0.0341321563933419
60760,0.20622443332245682
60761,0.15420558550231042
60762,0.12279980103329508
60763,0.07711916452792461
60764,0.39591307919853636
60765,0.15151238833201075
60766,0.5357431092349751
60767,0.06031770659400775
60768,0.4410742457450785
60769,0.07159806488166373
60770,0.6423035553223915
60771,0.8290294013226627
60772,0.3679695978803818
60773,0.8843328536555177
60774,0.16836640519047913
60775,0.4383216425010508
60776,0.05894261539596916
60777,0.8560683929815446
60778,0.16268125081860663
60779,0.7488826418969756
60780,0.14508907915671013
60781,0.08708501217984264
60782,0.7965042424819011
60783,0.1566097265955894
60784,0.07708998242215763
60785,0.18801457538336513
60786,0.5622277336283773
60787,0.2504282772117838
60788,0.16288924640536076
60789,0.19569362307144098
60790,0.12664840970498897
60791,0.06106176840174779
60792,0.8647645293933426
60793,0.08601326273504399
60794,0.394957884454595
60795,0.47315745037676915
60796,0.1238103161885271
60797,0.17310087461501078
60798,0.41243901852059267
60799,0.15800532361441139
60800,0.13016942104259957
60801,0.082170826266814
60802,0.16183476449803777
60803,0.08338087648960064
60804,0.10618653227929348
60805,0.40326198851497835
60806,0.3935315055273013
60807,0.06971359237747095
60808,0.5718435521555969
60809,0.24903574555136568
60810,0.39430940122156166
60811,0.06113208490919963
60812,0.500561303424562
60813,0.06260491180942002
60814,0.17104225034453716
60815,0.6754296606004265
60816,0.9455440548541617
60817,0.9370558064477754
60818,0.09713990794915464
60819,0.20947224382780213
60820,0.3512176966696743
60821,0.18516709441954532
60822,0.8558656661954388
60823,0.07313725935882752
60824,0.9490055206701389
60825,0.2611114698308599
60826,0.2645626623919011
60827,0.33584988859123566
60828,0.2614462474735295
60829,0.18482924279733093
60830,0.029022877754072526
60831,0.28785345229880377
60832,0.8173037371093693
60833,0.10577129474681159
60834,0.4279080851005827
60835,0.7979817451235536
60836,0.18544996872303102
60837,0.4392586117040552
60838,0.45833020728646007
60839,0.5239503177843956
60840,0.1707181879193117
60841,0.12628937592511721
60842,0.2075871217939688
60843,0.45337308005314597
60844,0.20094184258643763
60845,0.17926842515312993
60846,0.48229622566777863
60847,0.6960191706314555
60848,0.06626542708755243
60849,0.15879630911496964
60850,0.08599523026770725
60851,0.3100773438674449
60852,0.0746809869178724
60853,0.6060667025723878
60854,0.07070242545056457
60855,0.28424062235838027
60856,0.10097812515314356
60857,0.4574572620791016
60858,0.4488905626494763
60859,0.2909285857608396
60860,0.8321866247013918
60861,0.12616485746786069
60862,0.06383987518217402
60863,0.12447363454345851
60864,0.4264038758806779
60865,0.9072232136424362
60866,0.336467909866433
60867,0.15013647828731544
60868,0.757946097880515
60869,0.058281857616708566
60870,0.04144158565021305
60871,0.1484947571942898
60872,0.9657480246227964
60873,0.42365488942624285
60874,0.09507953005609136
60875,0.7393260528884152
60876,0.3712161249948215
60877,0.0914458294085367
60878,0.3293689188194469
60879,0.22421275439880253
60880,0.08284133506454937
60881,0.722811292904174
60882,0.6398963094278232
60883,0.48053808292386085
60884,0.43170379637804807
60885,0.46970955558497296
60886,0.23009933055903312
60887,0.7860021907298963
60888,0.0602465059621526
60889,0.15733970658141663
60890,0.30099283057269133
60891,0.23385111166328537
60892,0.1073516548492871
60893,0.1299468766688658
60894,0.18297503624589068
60895,0.7636332029644067
60896,0.43974256498565173
60897,0.5739989821686913
60898,0.06118085472773679
60899,0.6391202306175154
60900,0.2601341921916255
60901,0.3462212760301198
60902,0.22042215945120572
60903,0.20430245475411066
60904,0.2921744413691798
60905,0.060786858970529545
60906,0.0889723902698962
60907,0.26403847645465345
60908,0.39497594651804674
60909,0.21222766452832856
60910,0.28004636170512126
60911,0.26518399642536306
60912,0.09544048896773305
60913,0.1369856648534316
60914,0.32130719555091997
60915,0.07109645138817056
60916,0.5823005630517474
60917,0.15400719489259745
60918,0.43683567834355236
60919,0.12826406421557576
60920,0.5081874312682249
60921,0.2544042051941563
60922,0.07689392114563912
60923,0.16669089719371563
60924,0.16778518564907222
60925,0.08210838283858887
60926,0.2500287797557049
60927,0.18443820945262698
60928,0.24267764979439277
60929,0.3199075104446724
60930,0.6087733976607215
60931,0.22397588244130767
60932,0.22682797765014578
60933,0.0447451717384472
60934,0.39777877946083456
60935,0.3032896785843072
60936,0.42294043236377654
60937,0.7348861494585297
60938,0.31069663862905966
60939,0.7555450565567248
60940,0.17851297310153386
60941,0.11099393608116727
60942,0.7795593745275347
60943,0.2787103514191681
60944,0.2492144098764929
60945,0.15166009496048327
60946,0.29374140440885393
60947,0.15078792944584207
60948,0.5539475876660841
60949,0.11561085298246743
60950,0.5217248322649229
60951,0.46613160489538275
60952,0.11141354873005749
60953,0.5164920940152907
60954,0.22066757694893632
60955,0.7657946760524534
60956,0.08012723256636374
60957,0.17022725909923098
